nohup: ignoring input
loss scale: 1
Selected optimization level O0:  Pure FP32 training.

Defaults for this optimization level are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Processing user overrides (additional kwargs that are not None)...
After processing overrides, optimization options are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Warning:  multi_tensor_applier fused unscale kernel is unavailable, possibly because apex was installed without --cuda_ext --cpp_ext. Using Python fallback.  Original ImportError was: ModuleNotFoundError("No module named 'amp_C'")
DeepSpeech(
  (conv): MaskConv(
    (seq_module): Sequential(
      (0): Conv2d(1, 32, kernel_size=(41, 11), stride=(2, 1), padding=(20, 5))
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): Hardtanh(min_val=0, max_val=20, inplace=True)
      (3): Conv2d(32, 32, kernel_size=(21, 11), stride=(2, 1), padding=(10, 5))
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): Hardtanh(min_val=0, max_val=20, inplace=True)
      (6): Conv2d(32, 96, kernel_size=(21, 11), stride=(1, 1), padding=(10, 5))
      (7): BatchNorm2d(96, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): Hardtanh(min_val=0, max_val=20, inplace=True)
    )
  )
  (rnns): Sequential(
    (0): BatchRNN(
      (rnn): LSTM(6240, 512)
    )
    (1): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (2): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (3): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (4): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
  )
  (fc): Sequential(
    (0): SequenceWise (
    Sequential(
      (0): BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (1): Linear(in_features=512, out_features=40, bias=False)
    ))
  )
  (inference_softmax): InferenceBatchSoftmax()
)
Number of parameters: 23223872
Epoch: [1][1/14060]	Time(hr) tot:0.00 | rem:29.72	Model 3.950 (3.950)	Data 3.662 (3.662)	Loss 223.8488 (223.8488)	
Epoch: [1][13360/14060]	Time(hr) tot:9.18 | rem:0.48	Model 2.447 (2.132)	Data 0.004 (0.341)	Loss 173.4386 (155.7752)	
Epoch: [1][13361/14060]	Time(hr) tot:9.18 | rem:0.48	Model 2.281 (2.132)	Data 0.017 (0.341)	Loss 203.6320 (155.7788)	
Epoch: [1][13362/14060]	Time(hr) tot:9.18 | rem:0.48	Model 2.887 (2.132)	Data 0.614 (0.341)	Loss 213.4259 (155.7831)	
Epoch: [1][13363/14060]	Time(hr) tot:9.18 | rem:0.48	Model 2.195 (2.132)	Data 0.005 (0.341)	Loss 171.4748 (155.7843)	
Epoch: [1][13364/14060]	Time(hr) tot:9.18 | rem:0.48	Model 2.246 (2.132)	Data 0.005 (0.341)	Loss 189.9771 (155.7869)	
Epoch: [1][13365/14060]	Time(hr) tot:9.18 | rem:0.48	Model 2.397 (2.132)	Data 0.005 (0.341)	Loss 159.7815 (155.7872)	
Epoch: [1][13366/14060]	Time(hr) tot:9.18 | rem:0.48	Model 2.449 (2.132)	Data 0.033 (0.341)	Loss 140.0974 (155.7860)	
Epoch: [1][13367/14060]	Time(hr) tot:9.18 | rem:0.48	Model 2.424 (2.132)	Data 0.005 (0.341)	Loss 145.4092 (155.7852)	
Epoch: [1][13368/14060]	Time(hr) tot:9.18 | rem:0.48	Model 2.324 (2.132)	Data 0.006 (0.341)	Loss 173.5069 (155.7866)	
Epoch: [1][13369/14060]	Time(hr) tot:9.18 | rem:0.47	Model 2.364 (2.132)	Data 0.004 (0.341)	Loss 184.6216 (155.7887)	
Epoch: [1][13370/14060]	Time(hr) tot:9.19 | rem:0.47	Model 2.425 (2.132)	Data 0.029 (0.341)	Loss 172.9962 (155.7900)	
Epoch: [1][13371/14060]	Time(hr) tot:9.19 | rem:0.47	Model 2.385 (2.132)	Data 0.006 (0.341)	Loss 193.1163 (155.7928)	
Epoch: [1][13372/14060]	Time(hr) tot:9.19 | rem:0.47	Model 2.226 (2.132)	Data 0.010 (0.341)	Loss 135.8441 (155.7913)	
Epoch: [1][13373/14060]	Time(hr) tot:9.19 | rem:0.47	Model 2.274 (2.132)	Data 0.006 (0.341)	Loss 127.5515 (155.7892)	
Epoch: [1][13374/14060]	Time(hr) tot:9.19 | rem:0.47	Model 2.417 (2.132)	Data 0.035 (0.341)	Loss 144.5622 (155.7883)	
Epoch: [1][13375/14060]	Time(hr) tot:9.19 | rem:0.47	Model 2.396 (2.132)	Data 0.005 (0.341)	Loss 147.6354 (155.7877)	
Epoch: [1][13376/14060]	Time(hr) tot:9.19 | rem:0.47	Model 2.350 (2.132)	Data 0.008 (0.341)	Loss 163.6730 (155.7883)	
Epoch: [1][13377/14060]	Time(hr) tot:9.19 | rem:0.47	Model 2.394 (2.132)	Data 0.033 (0.341)	Loss 181.2541 (155.7902)	
Epoch: [1][13378/14060]	Time(hr) tot:9.19 | rem:0.47	Model 2.370 (2.132)	Data 0.017 (0.341)	Loss 169.6571 (155.7913)	
Epoch: [1][13379/14060]	Time(hr) tot:9.19 | rem:0.47	Model 2.406 (2.132)	Data 0.006 (0.341)	Loss 217.4809 (155.7959)	
Epoch: [1][13380/14060]	Time(hr) tot:9.19 | rem:0.47	Model 2.306 (2.132)	Data 0.009 (0.341)	Loss 152.1570 (155.7956)	
Epoch: [1][13381/14060]	Time(hr) tot:9.19 | rem:0.47	Model 2.198 (2.132)	Data 0.004 (0.341)	Loss 141.3033 (155.7945)	
Epoch: [1][13382/14060]	Time(hr) tot:9.19 | rem:0.47	Model 2.316 (2.132)	Data 0.026 (0.341)	Loss 132.8630 (155.7928)	
Epoch: [1][13383/14060]	Time(hr) tot:9.19 | rem:0.47	Model 2.263 (2.132)	Data 0.018 (0.341)	Loss 121.6879 (155.7903)	
Epoch: [1][13384/14060]	Time(hr) tot:9.19 | rem:0.46	Model 2.253 (2.132)	Data 0.008 (0.341)	Loss 151.1959 (155.7899)	
Epoch: [1][13385/14060]	Time(hr) tot:9.20 | rem:0.46	Model 2.371 (2.132)	Data 0.005 (0.341)	Loss 193.3486 (155.7927)	
Epoch: [1][13386/14060]	Time(hr) tot:9.20 | rem:0.46	Model 2.289 (2.132)	Data 0.011 (0.341)	Loss 207.7659 (155.7966)	
Epoch: [1][13387/14060]	Time(hr) tot:9.20 | rem:0.46	Model 2.360 (2.132)	Data 0.004 (0.341)	Loss 155.6063 (155.7966)	
Epoch: [1][13388/14060]	Time(hr) tot:9.20 | rem:0.46	Model 2.426 (2.132)	Data 0.007 (0.341)	Loss 136.4235 (155.7951)	
Epoch: [1][13389/14060]	Time(hr) tot:9.20 | rem:0.46	Model 2.344 (2.132)	Data 0.064 (0.341)	Loss 150.6915 (155.7948)	
Epoch: [1][13390/14060]	Time(hr) tot:9.20 | rem:0.46	Model 2.348 (2.132)	Data 0.013 (0.341)	Loss 160.6518 (155.7951)	
Epoch: [1][13391/14060]	Time(hr) tot:9.20 | rem:0.46	Model 2.350 (2.132)	Data 0.006 (0.341)	Loss 163.1464 (155.7957)	
Epoch: [1][13392/14060]	Time(hr) tot:9.20 | rem:0.46	Model 2.324 (2.132)	Data 0.041 (0.341)	Loss 195.8329 (155.7987)	
Epoch: [1][13393/14060]	Time(hr) tot:9.20 | rem:0.46	Model 2.423 (2.132)	Data 0.005 (0.341)	Loss 241.6729 (155.8051)	
Epoch: [1][13394/14060]	Time(hr) tot:9.20 | rem:0.46	Model 2.527 (2.132)	Data 0.078 (0.341)	Loss 182.4520 (155.8071)	
Epoch: [1][13395/14060]	Time(hr) tot:9.20 | rem:0.46	Model 2.349 (2.132)	Data 0.005 (0.341)	Loss 172.5504 (155.8083)	
Epoch: [1][13396/14060]	Time(hr) tot:9.20 | rem:0.46	Model 2.337 (2.132)	Data 0.012 (0.341)	Loss 171.8561 (155.8095)	
Epoch: [1][13397/14060]	Time(hr) tot:9.20 | rem:0.46	Model 2.420 (2.132)	Data 0.005 (0.341)	Loss 143.9552 (155.8086)	
Epoch: [1][13398/14060]	Time(hr) tot:9.20 | rem:0.45	Model 2.364 (2.132)	Data 0.082 (0.341)	Loss 155.6275 (155.8086)	
Epoch: [1][13399/14060]	Time(hr) tot:9.20 | rem:0.45	Model 2.399 (2.133)	Data 0.004 (0.341)	Loss 148.3674 (155.8081)	
Epoch: [1][13400/14060]	Time(hr) tot:9.21 | rem:0.45	Model 2.295 (2.133)	Data 0.041 (0.340)	Loss 181.5219 (155.8100)	
Epoch: [1][13401/14060]	Time(hr) tot:9.21 | rem:0.45	Model 2.293 (2.133)	Data 0.005 (0.340)	Loss 183.7669 (155.8121)	
Epoch: [1][13402/14060]	Time(hr) tot:9.21 | rem:0.45	Model 2.295 (2.133)	Data 0.011 (0.340)	Loss 214.4403 (155.8164)	
Epoch: [1][13403/14060]	Time(hr) tot:9.21 | rem:0.45	Model 2.241 (2.133)	Data 0.005 (0.340)	Loss 177.0851 (155.8180)	
Epoch: [1][13404/14060]	Time(hr) tot:9.21 | rem:0.45	Model 2.249 (2.133)	Data 0.019 (0.340)	Loss 169.2738 (155.8190)	
Epoch: [1][13405/14060]	Time(hr) tot:9.21 | rem:0.45	Model 2.428 (2.133)	Data 0.005 (0.340)	Loss 146.7140 (155.8183)	
Epoch: [1][13406/14060]	Time(hr) tot:9.21 | rem:0.45	Model 2.318 (2.133)	Data 0.012 (0.340)	Loss 137.4192 (155.8170)	
Epoch: [1][13407/14060]	Time(hr) tot:9.21 | rem:0.45	Model 2.220 (2.133)	Data 0.005 (0.340)	Loss 161.2553 (155.8174)	
Epoch: [1][13408/14060]	Time(hr) tot:9.21 | rem:0.45	Model 2.484 (2.133)	Data 0.013 (0.340)	Loss 168.6208 (155.8183)	
Epoch: [1][13409/14060]	Time(hr) tot:9.21 | rem:0.45	Model 2.345 (2.133)	Data 0.006 (0.340)	Loss 188.5032 (155.8208)	
Epoch: [1][13410/14060]	Time(hr) tot:9.21 | rem:0.45	Model 2.640 (2.133)	Data 0.221 (0.340)	Loss 186.8120 (155.8231)	
Epoch: [1][13411/14060]	Time(hr) tot:9.21 | rem:0.45	Model 2.258 (2.133)	Data 0.008 (0.340)	Loss 154.3039 (155.8230)	
Epoch: [1][13412/14060]	Time(hr) tot:9.21 | rem:0.45	Model 2.346 (2.133)	Data 0.012 (0.340)	Loss 124.3912 (155.8206)	
Epoch: [1][13413/14060]	Time(hr) tot:9.21 | rem:0.44	Model 2.369 (2.133)	Data 0.006 (0.340)	Loss 157.7228 (155.8208)	
Epoch: [1][13414/14060]	Time(hr) tot:9.21 | rem:0.44	Model 2.338 (2.133)	Data 0.028 (0.340)	Loss 128.7101 (155.8188)	
Epoch: [1][13415/14060]	Time(hr) tot:9.21 | rem:0.44	Model 2.336 (2.133)	Data 0.006 (0.340)	Loss 160.6700 (155.8191)	
Epoch: [1][13416/14060]	Time(hr) tot:9.22 | rem:0.44	Model 2.369 (2.133)	Data 0.028 (0.340)	Loss 177.6542 (155.8207)	
Epoch: [1][13417/14060]	Time(hr) tot:9.22 | rem:0.44	Model 2.181 (2.133)	Data 0.005 (0.340)	Loss 178.0579 (155.8224)	
Epoch: [1][13418/14060]	Time(hr) tot:9.22 | rem:0.44	Model 2.161 (2.133)	Data 0.010 (0.340)	Loss 181.1117 (155.8243)	
Epoch: [1][13419/14060]	Time(hr) tot:9.22 | rem:0.44	Model 2.162 (2.133)	Data 0.004 (0.340)	Loss 155.8775 (155.8243)	
Epoch: [1][13420/14060]	Time(hr) tot:9.22 | rem:0.44	Model 2.197 (2.133)	Data 0.010 (0.340)	Loss 135.4131 (155.8228)	
Epoch: [1][13421/14060]	Time(hr) tot:9.22 | rem:0.44	Model 2.311 (2.133)	Data 0.005 (0.340)	Loss 152.3907 (155.8225)	
Epoch: [1][13422/14060]	Time(hr) tot:9.22 | rem:0.44	Model 2.519 (2.133)	Data 0.060 (0.340)	Loss 158.1622 (155.8227)	
Epoch: [1][13423/14060]	Time(hr) tot:9.22 | rem:0.44	Model 2.365 (2.133)	Data 0.008 (0.340)	Loss 184.9286 (155.8249)	
Epoch: [1][13424/14060]	Time(hr) tot:9.22 | rem:0.44	Model 2.297 (2.133)	Data 0.045 (0.340)	Loss 182.9333 (155.8269)	
Epoch: [1][13425/14060]	Time(hr) tot:9.22 | rem:0.44	Model 2.290 (2.133)	Data 0.005 (0.340)	Loss 169.7205 (155.8279)	
Epoch: [1][13426/14060]	Time(hr) tot:9.22 | rem:0.44	Model 2.412 (2.133)	Data 0.009 (0.340)	Loss 163.9457 (155.8285)	
Epoch: [1][13427/14060]	Time(hr) tot:9.22 | rem:0.43	Model 2.292 (2.133)	Data 0.009 (0.340)	Loss 171.1452 (155.8297)	
Epoch: [1][13428/14060]	Time(hr) tot:9.22 | rem:0.43	Model 2.422 (2.133)	Data 0.045 (0.340)	Loss 148.2355 (155.8291)	
Epoch: [1][13429/14060]	Time(hr) tot:9.22 | rem:0.43	Model 2.365 (2.133)	Data 0.006 (0.340)	Loss 127.1215 (155.8269)	
Epoch: [1][13430/14060]	Time(hr) tot:9.22 | rem:0.43	Model 2.313 (2.133)	Data 0.011 (0.340)	Loss 157.9194 (155.8271)	
Epoch: [1][13431/14060]	Time(hr) tot:9.23 | rem:0.43	Model 2.301 (2.133)	Data 0.039 (0.340)	Loss 174.3561 (155.8285)	
Epoch: [1][13432/14060]	Time(hr) tot:9.23 | rem:0.43	Model 2.339 (2.133)	Data 0.048 (0.340)	Loss 162.2530 (155.8290)	
Epoch: [1][13433/14060]	Time(hr) tot:9.23 | rem:0.43	Model 2.305 (2.133)	Data 0.006 (0.340)	Loss 180.5331 (155.8308)	
Epoch: [1][13434/14060]	Time(hr) tot:9.23 | rem:0.43	Model 2.253 (2.133)	Data 0.052 (0.340)	Loss 173.2276 (155.8321)	
Epoch: [1][13435/14060]	Time(hr) tot:9.23 | rem:0.43	Model 2.286 (2.133)	Data 0.007 (0.340)	Loss 155.8916 (155.8321)	
Epoch: [1][13436/14060]	Time(hr) tot:9.23 | rem:0.43	Model 2.262 (2.133)	Data 0.029 (0.340)	Loss 156.5352 (155.8322)	
Epoch: [1][13437/14060]	Time(hr) tot:9.23 | rem:0.43	Model 2.382 (2.133)	Data 0.021 (0.340)	Loss 128.0219 (155.8301)	
Epoch: [1][13438/14060]	Time(hr) tot:9.23 | rem:0.43	Model 2.318 (2.133)	Data 0.041 (0.340)	Loss 150.9634 (155.8297)	
Epoch: [1][13439/14060]	Time(hr) tot:9.23 | rem:0.43	Model 2.260 (2.133)	Data 0.008 (0.340)	Loss 164.1520 (155.8303)	
Epoch: [1][13440/14060]	Time(hr) tot:9.23 | rem:0.43	Model 2.189 (2.133)	Data 0.017 (0.340)	Loss 162.4221 (155.8308)	
Epoch: [1][13441/14060]	Time(hr) tot:9.23 | rem:0.43	Model 2.404 (2.133)	Data 0.005 (0.340)	Loss 196.3611 (155.8338)	
Epoch: [1][13442/14060]	Time(hr) tot:9.23 | rem:0.42	Model 3.025 (2.133)	Data 0.703 (0.340)	Loss 174.9152 (155.8353)	
Epoch: [1][13443/14060]	Time(hr) tot:9.23 | rem:0.42	Model 2.237 (2.133)	Data 0.017 (0.340)	Loss 165.5914 (155.8360)	
Epoch: [1][13444/14060]	Time(hr) tot:9.23 | rem:0.42	Model 2.262 (2.133)	Data 0.008 (0.339)	Loss 147.0158 (155.8353)	
Epoch: [1][13445/14060]	Time(hr) tot:9.23 | rem:0.42	Model 2.341 (2.133)	Data 0.005 (0.339)	Loss 135.9758 (155.8339)	
Epoch: [1][13446/14060]	Time(hr) tot:9.24 | rem:0.42	Model 2.317 (2.133)	Data 0.009 (0.339)	Loss 152.7794 (155.8336)	
Epoch: [1][13447/14060]	Time(hr) tot:9.24 | rem:0.42	Model 2.335 (2.133)	Data 0.009 (0.339)	Loss 184.7788 (155.8358)	
Epoch: [1][13448/14060]	Time(hr) tot:9.24 | rem:0.42	Model 2.337 (2.133)	Data 0.011 (0.339)	Loss 202.3226 (155.8392)	
Epoch: [1][13449/14060]	Time(hr) tot:9.24 | rem:0.42	Model 2.364 (2.133)	Data 0.005 (0.339)	Loss 187.6584 (155.8416)	
Epoch: [1][13450/14060]	Time(hr) tot:9.24 | rem:0.42	Model 3.202 (2.133)	Data 0.830 (0.339)	Loss 219.3146 (155.8463)	
Epoch: [1][13451/14060]	Time(hr) tot:9.24 | rem:0.42	Model 2.391 (2.133)	Data 0.012 (0.339)	Loss 177.5147 (155.8479)	
Epoch: [1][13452/14060]	Time(hr) tot:9.24 | rem:0.42	Model 2.368 (2.133)	Data 0.009 (0.339)	Loss 162.2673 (155.8484)	
Epoch: [1][13453/14060]	Time(hr) tot:9.24 | rem:0.42	Model 2.193 (2.133)	Data 0.005 (0.339)	Loss 154.0060 (155.8483)	
Epoch: [1][13454/14060]	Time(hr) tot:9.24 | rem:0.42	Model 2.474 (2.133)	Data 0.211 (0.339)	Loss 175.4779 (155.8497)	
Epoch: [1][13455/14060]	Time(hr) tot:9.24 | rem:0.42	Model 2.270 (2.133)	Data 0.013 (0.339)	Loss 164.7482 (155.8504)	
Epoch: [1][13456/14060]	Time(hr) tot:9.24 | rem:0.41	Model 2.378 (2.133)	Data 0.012 (0.339)	Loss 178.1797 (155.8521)	
Epoch: [1][13457/14060]	Time(hr) tot:9.24 | rem:0.41	Model 2.394 (2.133)	Data 0.005 (0.339)	Loss 227.3052 (155.8574)	
Epoch: [1][13458/14060]	Time(hr) tot:9.24 | rem:0.41	Model 2.735 (2.133)	Data 0.440 (0.339)	Loss 166.0938 (155.8581)	
Epoch: [1][13459/14060]	Time(hr) tot:9.24 | rem:0.41	Model 2.402 (2.134)	Data 0.010 (0.339)	Loss 130.1708 (155.8562)	
Epoch: [1][13460/14060]	Time(hr) tot:9.25 | rem:0.41	Model 2.423 (2.134)	Data 0.044 (0.339)	Loss 138.5067 (155.8549)	
Epoch: [1][13461/14060]	Time(hr) tot:9.25 | rem:0.41	Model 2.278 (2.134)	Data 0.006 (0.339)	Loss 150.0178 (155.8545)	
Epoch: [1][13462/14060]	Time(hr) tot:9.25 | rem:0.41	Model 2.696 (2.134)	Data 0.369 (0.339)	Loss 177.9214 (155.8561)	
Epoch: [1][13463/14060]	Time(hr) tot:9.25 | rem:0.41	Model 2.302 (2.134)	Data 0.008 (0.339)	Loss 174.9134 (155.8575)	
Epoch: [1][13464/14060]	Time(hr) tot:9.25 | rem:0.41	Model 2.320 (2.134)	Data 0.018 (0.339)	Loss 172.1748 (155.8588)	
Epoch: [1][13465/14060]	Time(hr) tot:9.25 | rem:0.41	Model 2.285 (2.134)	Data 0.005 (0.339)	Loss 174.4934 (155.8601)	
Epoch: [1][13466/14060]	Time(hr) tot:9.25 | rem:0.41	Model 2.347 (2.134)	Data 0.014 (0.339)	Loss 135.7125 (155.8586)	
Epoch: [1][13467/14060]	Time(hr) tot:9.25 | rem:0.41	Model 2.236 (2.134)	Data 0.009 (0.339)	Loss 151.2541 (155.8583)	
Epoch: [1][13468/14060]	Time(hr) tot:9.25 | rem:0.41	Model 2.479 (2.134)	Data 0.060 (0.339)	Loss 180.3033 (155.8601)	
Epoch: [1][13469/14060]	Time(hr) tot:9.25 | rem:0.41	Model 2.383 (2.134)	Data 0.005 (0.339)	Loss 220.4017 (155.8649)	
Epoch: [1][13470/14060]	Time(hr) tot:9.25 | rem:0.41	Model 2.438 (2.134)	Data 0.199 (0.339)	Loss 222.2427 (155.8698)	
Epoch: [1][13471/14060]	Time(hr) tot:9.25 | rem:0.40	Model 2.511 (2.134)	Data 0.046 (0.339)	Loss 200.5529 (155.8732)	
Epoch: [1][13472/14060]	Time(hr) tot:9.25 | rem:0.40	Model 2.367 (2.134)	Data 0.009 (0.339)	Loss 165.1089 (155.8738)	
Epoch: [1][13473/14060]	Time(hr) tot:9.25 | rem:0.40	Model 2.476 (2.134)	Data 0.006 (0.339)	Loss 147.7615 (155.8732)	
Epoch: [1][13474/14060]	Time(hr) tot:9.25 | rem:0.40	Model 2.700 (2.134)	Data 0.373 (0.339)	Loss 154.3631 (155.8731)	
Epoch: [1][13475/14060]	Time(hr) tot:9.26 | rem:0.40	Model 2.366 (2.134)	Data 0.041 (0.339)	Loss 158.4374 (155.8733)	
Epoch: [1][13476/14060]	Time(hr) tot:9.26 | rem:0.40	Model 2.430 (2.134)	Data 0.020 (0.339)	Loss 185.7424 (155.8755)	
Epoch: [1][13477/14060]	Time(hr) tot:9.26 | rem:0.40	Model 2.452 (2.134)	Data 0.005 (0.339)	Loss 213.8915 (155.8798)	
Epoch: [1][13478/14060]	Time(hr) tot:9.26 | rem:0.40	Model 2.712 (2.134)	Data 0.183 (0.339)	Loss 175.2244 (155.8813)	
Epoch: [1][13479/14060]	Time(hr) tot:9.26 | rem:0.40	Model 2.331 (2.134)	Data 0.028 (0.339)	Loss 176.6663 (155.8828)	
Epoch: [1][13480/14060]	Time(hr) tot:9.26 | rem:0.40	Model 2.403 (2.134)	Data 0.013 (0.339)	Loss 167.0789 (155.8837)	
Epoch: [1][13481/14060]	Time(hr) tot:9.26 | rem:0.40	Model 2.320 (2.134)	Data 0.005 (0.339)	Loss 148.8230 (155.8831)	
Epoch: [1][13482/14060]	Time(hr) tot:9.26 | rem:0.40	Model 3.045 (2.134)	Data 0.721 (0.339)	Loss 178.1293 (155.8848)	
Epoch: [1][13483/14060]	Time(hr) tot:9.26 | rem:0.40	Model 2.431 (2.134)	Data 0.167 (0.339)	Loss 175.2036 (155.8862)	
Epoch: [1][13484/14060]	Time(hr) tot:9.26 | rem:0.40	Model 2.384 (2.134)	Data 0.009 (0.339)	Loss 171.6651 (155.8874)	
Epoch: [1][13485/14060]	Time(hr) tot:9.26 | rem:0.39	Model 2.319 (2.134)	Data 0.005 (0.339)	Loss 214.4512 (155.8917)	
Epoch: [1][13486/14060]	Time(hr) tot:9.26 | rem:0.39	Model 2.458 (2.134)	Data 0.009 (0.339)	Loss 166.7504 (155.8925)	
Epoch: [1][13487/14060]	Time(hr) tot:9.26 | rem:0.39	Model 2.376 (2.134)	Data 0.054 (0.339)	Loss 155.9154 (155.8925)	
Epoch: [1][13488/14060]	Time(hr) tot:9.26 | rem:0.39	Model 2.415 (2.134)	Data 0.008 (0.339)	Loss 158.7667 (155.8927)	
Epoch: [1][13489/14060]	Time(hr) tot:9.27 | rem:0.39	Model 2.367 (2.134)	Data 0.007 (0.339)	Loss 148.5122 (155.8922)	
Epoch: [1][13490/14060]	Time(hr) tot:9.27 | rem:0.39	Model 2.496 (2.134)	Data 0.138 (0.339)	Loss 169.4267 (155.8932)	
Epoch: [1][13491/14060]	Time(hr) tot:9.27 | rem:0.39	Model 2.358 (2.134)	Data 0.011 (0.339)	Loss 181.1980 (155.8951)	
Epoch: [1][13492/14060]	Time(hr) tot:9.27 | rem:0.39	Model 2.417 (2.134)	Data 0.008 (0.339)	Loss 139.4739 (155.8939)	
Epoch: [1][13493/14060]	Time(hr) tot:9.27 | rem:0.39	Model 2.245 (2.134)	Data 0.004 (0.339)	Loss 167.6178 (155.8947)	
Epoch: [1][13494/14060]	Time(hr) tot:9.27 | rem:0.39	Model 2.419 (2.134)	Data 0.198 (0.339)	Loss 139.3497 (155.8935)	
Epoch: [1][13495/14060]	Time(hr) tot:9.27 | rem:0.39	Model 2.508 (2.134)	Data 0.178 (0.339)	Loss 191.6930 (155.8962)	
Epoch: [1][13496/14060]	Time(hr) tot:9.27 | rem:0.39	Model 2.404 (2.134)	Data 0.008 (0.339)	Loss 177.3277 (155.8977)	
Epoch: [1][13497/14060]	Time(hr) tot:9.27 | rem:0.39	Model 2.409 (2.134)	Data 0.005 (0.338)	Loss 204.7813 (155.9014)	
Epoch: [1][13498/14060]	Time(hr) tot:9.27 | rem:0.39	Model 3.084 (2.134)	Data 0.678 (0.339)	Loss 160.6520 (155.9017)	
Epoch: [1][13499/14060]	Time(hr) tot:9.27 | rem:0.39	Model 2.687 (2.134)	Data 0.264 (0.339)	Loss 144.8481 (155.9009)	
Epoch: [1][13500/14060]	Time(hr) tot:9.27 | rem:0.38	Model 2.455 (2.134)	Data 0.010 (0.338)	Loss 153.8233 (155.9007)	
Epoch: [1][13501/14060]	Time(hr) tot:9.27 | rem:0.38	Model 2.235 (2.134)	Data 0.007 (0.338)	Loss 142.6589 (155.8998)	
Epoch: [1][13502/14060]	Time(hr) tot:9.27 | rem:0.38	Model 2.430 (2.135)	Data 0.012 (0.338)	Loss 162.5038 (155.9002)	
Epoch: [1][13503/14060]	Time(hr) tot:9.28 | rem:0.38	Model 2.352 (2.135)	Data 0.008 (0.338)	Loss 179.8158 (155.9020)	
Epoch: [1][13504/14060]	Time(hr) tot:9.28 | rem:0.38	Model 2.357 (2.135)	Data 0.009 (0.338)	Loss 190.2825 (155.9046)	
Epoch: [1][13505/14060]	Time(hr) tot:9.28 | rem:0.38	Model 2.328 (2.135)	Data 0.006 (0.338)	Loss 188.2479 (155.9070)	
Epoch: [1][13506/14060]	Time(hr) tot:9.28 | rem:0.38	Model 2.375 (2.135)	Data 0.043 (0.338)	Loss 173.6792 (155.9083)	
Epoch: [1][13507/14060]	Time(hr) tot:9.28 | rem:0.38	Model 2.386 (2.135)	Data 0.008 (0.338)	Loss 144.0718 (155.9074)	
Epoch: [1][13508/14060]	Time(hr) tot:9.28 | rem:0.38	Model 2.494 (2.135)	Data 0.013 (0.338)	Loss 151.5400 (155.9071)	
Epoch: [1][13509/14060]	Time(hr) tot:9.28 | rem:0.38	Model 2.457 (2.135)	Data 0.006 (0.338)	Loss 210.5640 (155.9111)	
Epoch: [1][13510/14060]	Time(hr) tot:9.28 | rem:0.38	Model 2.432 (2.135)	Data 0.009 (0.338)	Loss 214.1533 (155.9154)	
Epoch: [1][13511/14060]	Time(hr) tot:9.28 | rem:0.38	Model 2.441 (2.135)	Data 0.009 (0.338)	Loss 217.4144 (155.9200)	
Epoch: [1][13512/14060]	Time(hr) tot:9.28 | rem:0.38	Model 2.356 (2.135)	Data 0.011 (0.338)	Loss 169.0591 (155.9210)	
Epoch: [1][13513/14060]	Time(hr) tot:9.28 | rem:0.38	Model 2.441 (2.135)	Data 0.005 (0.338)	Loss 152.8849 (155.9207)	
Epoch: [1][13514/14060]	Time(hr) tot:9.28 | rem:0.38	Model 2.433 (2.135)	Data 0.008 (0.338)	Loss 154.6866 (155.9206)	
Epoch: [1][13515/14060]	Time(hr) tot:9.28 | rem:0.37	Model 2.397 (2.135)	Data 0.020 (0.338)	Loss 140.4363 (155.9195)	
Epoch: [1][13516/14060]	Time(hr) tot:9.28 | rem:0.37	Model 2.256 (2.135)	Data 0.008 (0.338)	Loss 146.8897 (155.9188)	
Epoch: [1][13517/14060]	Time(hr) tot:9.28 | rem:0.37	Model 2.516 (2.135)	Data 0.006 (0.338)	Loss 193.6546 (155.9216)	
Epoch: [1][13518/14060]	Time(hr) tot:9.29 | rem:0.37	Model 2.393 (2.135)	Data 0.009 (0.338)	Loss 182.6409 (155.9236)	
