/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_25.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_25.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_26.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_26.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_27.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_27.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_28.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_28.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_29.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_29.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_30.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_30.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_31.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_31.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_32.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_32.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_33.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_33.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_34.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_34.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_35.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_35.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_36.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_36.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_37.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_37.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_38.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_38.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_39.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_39.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_40.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_40.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_41.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_41.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_42.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_42.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_43.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_43.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_44.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_44.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_45.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_45.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_46.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_46.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_47.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_47.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_48.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_48.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_49.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_49.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_50.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_50.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_51.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_51.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_52.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_52.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_53.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_53.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_54.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_54.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_55.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_55.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_56.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_56.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_57.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_57.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_58.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_58.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_59.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_59.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_60.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_60.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_61.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_61.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_62.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_62.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_63.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_63.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_64.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_64.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_65.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_65.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_66.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_66.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_67.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_67.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_68.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_68.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_69.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_69.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_70.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_70.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_71.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_71.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_72.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_72.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_73.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_73.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_74.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_74.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_75.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/CraigVenter_2008_75.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_0.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_0.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_1.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_1.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_2.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_2.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_3.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_3.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_4.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_4.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_5.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_5.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_6.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_6.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_7.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_7.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_8.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_8.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_9.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_9.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_10.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_10.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_11.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_11.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_12.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_12.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_13.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_13.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_14.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_14.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_15.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_15.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_16.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_16.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_17.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_17.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_18.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_18.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_19.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_19.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_20.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_20.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_21.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_21.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_22.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_22.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_23.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_23.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_24.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_24.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_25.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_25.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_26.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_26.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_27.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_27.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_28.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_28.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_29.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_29.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_30.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_30.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_31.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_31.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_32.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_32.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_33.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_33.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_34.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_34.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_35.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_35.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_36.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_36.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_37.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_37.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_38.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_38.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_39.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_39.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_40.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/BlaiseAguerayArcas_2007_40.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_0.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_0.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_1.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_1.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_2.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_2.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_3.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_3.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_4.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_4.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_5.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_5.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_6.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_6.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_7.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_7.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_8.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_8.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_9.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_9.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_10.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_10.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_11.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_11.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_12.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/dev/converted/wav/AlGore_2009_12.txt.txt
