loss scale: 1
Selected optimization level O0:  Pure FP32 training.

Defaults for this optimization level are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Processing user overrides (additional kwargs that are not None)...
After processing overrides, optimization options are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Warning:  multi_tensor_applier fused unscale kernel is unavailable, possibly because apex was installed without --cuda_ext --cpp_ext. Using Python fallback.  Original ImportError was: ModuleNotFoundError("No module named 'amp_C'")
DeepSpeech(
  (conv): MaskConv(
    (seq_module): Sequential(
      (0): Conv2d(1, 32, kernel_size=(41, 11), stride=(2, 2), padding=(20, 5))
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): Hardtanh(min_val=0, max_val=20, inplace=True)
      (3): Conv2d(32, 32, kernel_size=(21, 11), stride=(2, 1), padding=(10, 5))
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): Hardtanh(min_val=0, max_val=20, inplace=True)
    )
  )
  (rnns): Sequential(
    (0): BatchRNN(
      (rnn): LSTM(2080, 512)
    )
    (1): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (2): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (3): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (4): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
  )
  (lookahead): Sequential(
    (0): Lookahead(n_features=512, context=20)
    (1): Hardtanh(min_val=0, max_val=20, inplace=True)
  )
  (fc): Sequential(
    (0): SequenceWise (
    Sequential(
      (0): BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (1): Linear(in_features=512, out_features=40, bias=False)
    ))
  )
  (inference_softmax): InferenceBatchSoftmax()
)
Number of parameters: 14004512
Epoch: [1][1/1427]	Time: [13.87 | 19774.70	Model 7.526 (7.526)	Data 6.341 (6.341)	Loss 1009.1694 (1009.1694)	
Epoch: [3][56/1427]	Time: [8696.97 | 4097.44	Model 1.037 (2.061)	Data 0.006 (0.928)	Loss 154.8658 (258.9049)	
Epoch: [3][57/1427]	Time: [8697.99 | 4093.52	Model 1.017 (2.061)	Data 0.005 (0.927)	Loss 179.7495 (258.8777)	
Epoch: [3][58/1427]	Time: [8708.59 | 4094.11	Model 5.830 (2.062)	Data 4.771 (0.929)	Loss 219.9241 (258.8643)	
Epoch: [3][59/1427]	Time: [8709.63 | 4090.21	Model 1.037 (2.062)	Data 0.005 (0.928)	Loss 160.6672 (258.8306)	
Epoch: [3][60/1427]	Time: [8710.69 | 4086.31	Model 1.033 (2.061)	Data 0.024 (0.928)	Loss 165.3329 (258.7985)	
Epoch: [3][61/1427]	Time: [8711.80 | 4082.44	Model 1.107 (2.061)	Data 0.005 (0.928)	Loss 212.2487 (258.7825)	
Epoch: [3][62/1427]	Time: [8721.30 | 4082.50	Model 5.270 (2.062)	Data 4.223 (0.929)	Loss 123.2296 (258.7360)	
Epoch: [3][63/1427]	Time: [8722.42 | 4078.64	Model 1.119 (2.062)	Data 0.006 (0.928)	Loss 130.4836 (258.6921)	
Epoch: [3][64/1427]	Time: [8723.46 | 4074.73	Model 1.032 (2.061)	Data 0.005 (0.928)	Loss 199.9018 (258.6719)	
Epoch: [3][65/1427]	Time: [8724.49 | 4070.83	Model 1.031 (2.061)	Data 0.005 (0.928)	Loss 272.9758 (258.6768)	
Epoch: [3][66/1427]	Time: [8733.52 | 4070.66	Model 5.039 (2.062)	Data 3.989 (0.929)	Loss 229.6645 (258.6669)	
Epoch: [3][67/1427]	Time: [8734.58 | 4066.77	Model 1.050 (2.062)	Data 0.006 (0.929)	Loss 204.5035 (258.6483)	
Epoch: [3][68/1427]	Time: [8735.80 | 4062.95	Model 1.215 (2.061)	Data 0.005 (0.928)	Loss 230.0242 (258.6385)	
Epoch: [3][69/1427]	Time: [8737.06 | 4059.16	Model 1.248 (2.061)	Data 0.017 (0.928)	Loss 181.4091 (258.6121)	
Epoch: [3][70/1427]	Time: [8746.54 | 4059.19	Model 5.253 (2.062)	Data 4.227 (0.929)	Loss 170.6026 (258.5820)	
Epoch: [3][71/1427]	Time: [8747.68 | 4055.33	Model 1.131 (2.062)	Data 0.005 (0.929)	Loss 174.4460 (258.5533)	
Epoch: [3][72/1427]	Time: [8748.74 | 4051.45	Model 1.053 (2.062)	Data 0.010 (0.928)	Loss 167.7130 (258.5222)	
Epoch: [3][73/1427]	Time: [8749.82 | 4047.58	Model 1.060 (2.061)	Data 0.016 (0.928)	Loss 158.2135 (258.4879)	
Epoch: [3][74/1427]	Time: [8758.83 | 4047.37	Model 5.032 (2.062)	Data 3.983 (0.929)	Loss 151.2359 (258.4513)	
Epoch: [3][75/1427]	Time: [8760.01 | 4043.54	Model 1.168 (2.062)	Data 0.005 (0.929)	Loss 130.6177 (258.4077)	
Epoch: [3][76/1427]	Time: [8760.94 | 4039.60	Model 0.926 (2.062)	Data 0.007 (0.929)	Loss 123.2645 (258.3615)	
Epoch: [3][77/1427]	Time: [8762.04 | 4035.74	Model 1.098 (2.061)	Data 0.005 (0.928)	Loss 153.7238 (258.3258)	
Epoch: [3][78/1427]	Time: [8770.48 | 4035.26	Model 4.794 (2.062)	Data 3.643 (0.929)	Loss 192.5549 (258.3034)	
Epoch: [3][79/1427]	Time: [8771.54 | 4031.38	Model 1.052 (2.062)	Data 0.005 (0.929)	Loss 184.8558 (258.2784)	
Epoch: [3][80/1427]	Time: [8772.65 | 4027.53	Model 1.104 (2.061)	Data 0.013 (0.929)	Loss 210.5596 (258.2621)	
Epoch: [3][81/1427]	Time: [8773.77 | 4023.68	Model 1.114 (2.061)	Data 0.005 (0.928)	Loss 233.9331 (258.2538)	
Epoch: [3][82/1427]	Time: [8783.46 | 4023.76	Model 5.419 (2.062)	Data 4.266 (0.929)	Loss 198.6895 (258.2335)	
Epoch: [3][83/1427]	Time: [8784.53 | 4019.89	Model 1.068 (2.062)	Data 0.005 (0.929)	Loss 195.2122 (258.2121)	
Epoch: [3][84/1427]	Time: [8785.65 | 4016.04	Model 1.113 (2.062)	Data 0.005 (0.929)	Loss 158.8170 (258.1782)	
Epoch: [3][85/1427]	Time: [8786.56 | 4012.10	Model 0.908 (2.061)	Data 0.006 (0.928)	Loss 143.1625 (258.1391)	
Epoch: [3][86/1427]	Time: [8795.29 | 4011.73	Model 4.901 (2.062)	Data 3.832 (0.929)	Loss 184.2722 (258.1140)	
Epoch: [3][87/1427]	Time: [8796.36 | 4007.86	Model 1.034 (2.062)	Data 0.029 (0.929)	Loss 143.9628 (258.0752)	
Epoch: [3][88/1427]	Time: [8797.46 | 4004.01	Model 1.084 (2.062)	Data 0.022 (0.929)	Loss 216.0397 (258.0609)	
Epoch: [3][89/1427]	Time: [8798.45 | 4000.11	Model 0.982 (2.061)	Data 0.006 (0.928)	Loss 202.0366 (258.0418)	
Epoch: [3][90/1427]	Time: [8808.78 | 4000.46	Model 5.734 (2.062)	Data 4.597 (0.930)	Loss 176.8001 (258.0142)	
Epoch: [3][91/1427]	Time: [8809.84 | 3996.58	Model 1.049 (2.062)	Data 0.005 (0.929)	Loss 163.7067 (257.9822)	
Epoch: [3][92/1427]	Time: [8810.94 | 3992.74	Model 1.101 (2.062)	Data 0.005 (0.929)	Loss 192.6786 (257.9600)	
Epoch: [3][93/1427]	Time: [8811.89 | 3988.82	Model 0.945 (2.061)	Data 0.006 (0.929)	Loss 120.6365 (257.9134)	
Epoch: [3][94/1427]	Time: [8821.32 | 3988.74	Model 5.274 (2.062)	Data 4.150 (0.930)	Loss 172.2182 (257.8844)	
Epoch: [3][95/1427]	Time: [8822.38 | 3984.88	Model 1.055 (2.062)	Data 0.005 (0.930)	Loss 191.6907 (257.8619)	
Epoch: [3][96/1427]	Time: [8823.46 | 3981.02	Model 1.072 (2.062)	Data 0.005 (0.929)	Loss 138.1918 (257.8214)	
Epoch: [3][97/1427]	Time: [8824.61 | 3977.20	Model 1.135 (2.061)	Data 0.016 (0.929)	Loss 169.2258 (257.7913)	
Epoch: [3][98/1427]	Time: [8835.06 | 3977.57	Model 5.747 (2.063)	Data 4.706 (0.930)	Loss 201.0758 (257.7721)	
Epoch: [3][99/1427]	Time: [8836.12 | 3973.71	Model 1.055 (2.062)	Data 0.006 (0.930)	Loss 151.0929 (257.7360)	
Epoch: [3][100/1427]	Time: [8837.17 | 3969.84	Model 1.042 (2.062)	Data 0.005 (0.930)	Loss 168.4918 (257.7058)	
Epoch: [3][101/1427]	Time: [8838.29 | 3966.01	Model 1.106 (2.062)	Data 0.018 (0.929)	Loss 172.6298 (257.6770)	
Epoch: [3][102/1427]	Time: [8845.62 | 3964.97	Model 4.156 (2.062)	Data 3.171 (0.930)	Loss 135.1801 (257.6355)	
Epoch: [3][103/1427]	Time: [8846.72 | 3961.13	Model 1.098 (2.062)	Data 0.005 (0.930)	Loss 188.8398 (257.6123)	
Epoch: [3][104/1427]	Time: [8847.82 | 3957.29	Model 1.090 (2.062)	Data 0.006 (0.929)	Loss 217.5294 (257.5987)	
Epoch: [3][105/1427]	Time: [8848.98 | 3953.48	Model 1.158 (2.061)	Data 0.006 (0.929)	Loss 248.3811 (257.5956)	
Epoch: [3][106/1427]	Time: [8855.83 | 3952.21	Model 3.906 (2.062)	Data 2.942 (0.930)	Loss 137.0936 (257.5549)	
Epoch: [3][107/1427]	Time: [8856.94 | 3948.38	Model 1.112 (2.062)	Data 0.005 (0.929)	Loss 200.7576 (257.5357)	
Epoch: [3][108/1427]	Time: [8857.96 | 3944.51	Model 1.010 (2.061)	Data 0.008 (0.929)	Loss 168.7011 (257.5057)	
Epoch: [3][109/1427]	Time: [8858.99 | 3940.65	Model 1.024 (2.061)	Data 0.005 (0.929)	Loss 181.3630 (257.4800)	
Epoch: [3][110/1427]	Time: [8868.55 | 3940.58	Model 5.372 (2.062)	Data 4.186 (0.930)	Loss 191.3634 (257.4577)	
Epoch: [3][111/1427]	Time: [8869.69 | 3936.77	Model 1.140 (2.062)	Data 0.005 (0.930)	Loss 179.6339 (257.4315)	
Epoch: [3][112/1427]	Time: [8870.78 | 3932.93	Model 1.080 (2.062)	Data 0.006 (0.929)	Loss 178.7272 (257.4049)	
Epoch: [3][113/1427]	Time: [8871.82 | 3929.08	Model 1.030 (2.061)	Data 0.005 (0.929)	Loss 142.6615 (257.3663)	
Epoch: [3][114/1427]	Time: [8877.92 | 3927.46	Model 3.580 (2.062)	Data 2.526 (0.930)	Loss 135.2209 (257.3251)	
Epoch: [3][115/1427]	Time: [8878.87 | 3923.57	Model 0.944 (2.061)	Data 0.005 (0.929)	Loss 95.9458 (257.2707)	
Epoch: [3][116/1427]	Time: [8879.79 | 3919.66	Model 0.909 (2.061)	Data 0.005 (0.929)	Loss 156.5834 (257.2368)	
Epoch: [3][117/1427]	Time: [8880.90 | 3915.85	Model 1.113 (2.061)	Data 0.004 (0.929)	Loss 197.8834 (257.2169)	
Epoch: [3][118/1427]	Time: [8890.09 | 3915.59	Model 5.141 (2.062)	Data 4.045 (0.930)	Loss 156.2730 (257.1829)	
Epoch: [3][119/1427]	Time: [8891.12 | 3911.73	Model 1.028 (2.061)	Data 0.005 (0.929)	Loss 176.3822 (257.1557)	
Epoch: [3][120/1427]	Time: [8892.14 | 3907.88	Model 1.017 (2.061)	Data 0.006 (0.929)	Loss 182.6698 (257.1307)	
Epoch: [3][121/1427]	Time: [8893.23 | 3904.05	Model 1.053 (2.061)	Data 0.034 (0.929)	Loss 143.1166 (257.0924)	
Epoch: [3][122/1427]	Time: [8904.70 | 3904.78	Model 6.270 (2.062)	Data 5.196 (0.930)	Loss 164.6578 (257.0613)	
Epoch: [3][123/1427]	Time: [8905.71 | 3900.92	Model 1.009 (2.062)	Data 0.005 (0.930)	Loss 211.1379 (257.0459)	
Epoch: [3][124/1427]	Time: [8906.75 | 3897.08	Model 1.037 (2.061)	Data 0.005 (0.930)	Loss 172.6309 (257.0175)	
Epoch: [3][125/1427]	Time: [8907.86 | 3893.26	Model 1.064 (2.061)	Data 0.042 (0.929)	Loss 192.0087 (256.9957)	
Epoch: [3][126/1427]	Time: [8918.24 | 3893.50	Model 5.687 (2.062)	Data 4.694 (0.931)	Loss 154.1515 (256.9612)	
Epoch: [3][127/1427]	Time: [8919.29 | 3889.66	Model 1.046 (2.062)	Data 0.005 (0.930)	Loss 130.5887 (256.9188)	
Epoch: [3][128/1427]	Time: [8920.33 | 3885.82	Model 1.037 (2.062)	Data 0.005 (0.930)	Loss 152.4958 (256.8838)	
Epoch: [3][129/1427]	Time: [8921.25 | 3881.93	Model 0.914 (2.061)	Data 0.005 (0.930)	Loss 105.0474 (256.8329)	
Epoch: [3][130/1427]	Time: [8928.12 | 3880.62	Model 3.939 (2.062)	Data 2.930 (0.930)	Loss 186.5174 (256.8093)	
Epoch: [3][131/1427]	Time: [8929.20 | 3876.80	Model 1.077 (2.061)	Data 0.005 (0.930)	Loss 250.4506 (256.8072)	
Epoch: [3][132/1427]	Time: [8930.25 | 3872.96	Model 1.030 (2.061)	Data 0.014 (0.930)	Loss 194.4379 (256.7863)	
Epoch: [3][133/1427]	Time: [8931.43 | 3869.19	Model 1.159 (2.061)	Data 0.025 (0.929)	Loss 136.3836 (256.7460)	
Epoch: [3][134/1427]	Time: [8943.56 | 3870.16	Model 6.606 (2.062)	Data 5.526 (0.931)	Loss 187.5099 (256.7228)	
Epoch: [3][135/1427]	Time: [8944.69 | 3866.36	Model 1.120 (2.062)	Data 0.006 (0.931)	Loss 162.4916 (256.6913)	
Epoch: [3][136/1427]	Time: [8945.78 | 3862.54	Model 1.082 (2.062)	Data 0.005 (0.930)	Loss 143.5875 (256.6534)	
Epoch: [3][137/1427]	Time: [8946.85 | 3858.72	Model 1.038 (2.061)	Data 0.037 (0.930)	Loss 196.0616 (256.6332)	
Epoch: [3][138/1427]	Time: [8959.29 | 3859.80	Model 6.785 (2.063)	Data 5.651 (0.932)	Loss 223.7484 (256.6222)	
Epoch: [3][139/1427]	Time: [8960.27 | 3855.94	Model 0.978 (2.063)	Data 0.005 (0.931)	Loss 133.7665 (256.5811)	
Epoch: [3][140/1427]	Time: [8961.24 | 3852.07	Model 0.951 (2.062)	Data 0.016 (0.931)	Loss 235.8247 (256.5742)	
Epoch: [3][141/1427]	Time: [8962.29 | 3848.25	Model 1.047 (2.062)	Data 0.004 (0.931)	Loss 182.7415 (256.5496)	
Epoch: [3][142/1427]	Time: [8971.12 | 3847.76	Model 4.953 (2.063)	Data 3.874 (0.932)	Loss 163.6273 (256.5185)	
Epoch: [3][143/1427]	Time: [8972.17 | 3843.93	Model 1.044 (2.062)	Data 0.005 (0.931)	Loss 171.2499 (256.4901)	
Epoch: [3][144/1427]	Time: [8973.17 | 3840.09	Model 0.987 (2.062)	Data 0.016 (0.931)	Loss 151.6741 (256.4551)	
Epoch: [3][145/1427]	Time: [8974.17 | 3836.24	Model 0.993 (2.062)	Data 0.005 (0.931)	Loss 160.2195 (256.4230)	
Epoch: [3][146/1427]	Time: [8984.53 | 3836.40	Model 5.714 (2.063)	Data 4.652 (0.932)	Loss 175.9740 (256.3962)	
Epoch: [3][147/1427]	Time: [8985.64 | 3832.60	Model 1.105 (2.063)	Data 0.005 (0.932)	Loss 189.2317 (256.3738)	
Epoch: [3][148/1427]	Time: [8986.70 | 3828.78	Model 1.047 (2.062)	Data 0.005 (0.931)	Loss 185.1849 (256.3501)	
Epoch: [3][149/1427]	Time: [8987.83 | 3824.99	Model 1.125 (2.062)	Data 0.007 (0.931)	Loss 185.4407 (256.3265)	
Epoch: [3][150/1427]	Time: [8998.23 | 3825.15	Model 5.684 (2.063)	Data 4.718 (0.932)	Loss 193.2846 (256.3055)	
Epoch: [3][151/1427]	Time: [8999.26 | 3821.32	Model 1.021 (2.063)	Data 0.005 (0.932)	Loss 127.1460 (256.2625)	
Epoch: [3][152/1427]	Time: [9000.34 | 3817.51	Model 1.071 (2.063)	Data 0.010 (0.932)	Loss 140.9159 (256.2242)	
Epoch: [3][153/1427]	Time: [9001.28 | 3813.64	Model 0.932 (2.062)	Data 0.005 (0.931)	Loss 201.8550 (256.2061)	
Epoch: [3][154/1427]	Time: [9011.74 | 3813.81	Model 5.723 (2.063)	Data 4.742 (0.933)	Loss 161.5573 (256.1746)	
Epoch: [3][155/1427]	Time: [9012.74 | 3809.97	Model 0.999 (2.063)	Data 0.005 (0.932)	Loss 120.8295 (256.1296)	
Epoch: [3][156/1427]	Time: [9013.83 | 3806.17	Model 1.083 (2.063)	Data 0.005 (0.932)	Loss 256.6401 (256.1298)	
Epoch: [3][157/1427]	Time: [9014.95 | 3802.39	Model 1.116 (2.062)	Data 0.006 (0.932)	Loss 174.6008 (256.1027)	
Epoch: [3][158/1427]	Time: [9024.29 | 3802.07	Model 5.198 (2.063)	Data 4.143 (0.933)	Loss 151.4306 (256.0680)	
Epoch: [3][159/1427]	Time: [9025.35 | 3798.26	Model 1.042 (2.063)	Data 0.014 (0.932)	Loss 267.0819 (256.0716)	
Epoch: [3][160/1427]	Time: [9026.43 | 3794.45	Model 1.057 (2.063)	Data 0.020 (0.932)	Loss 170.5262 (256.0432)	
Epoch: [3][161/1427]	Time: [9027.53 | 3790.67	Model 1.101 (2.062)	Data 0.005 (0.932)	Loss 170.9123 (256.0150)	
Epoch: [3][162/1427]	Time: [9036.18 | 3790.04	Model 4.892 (2.063)	Data 3.759 (0.933)	Loss 205.2099 (255.9982)	
Epoch: [3][163/1427]	Time: [9037.25 | 3786.24	Model 1.054 (2.063)	Data 0.011 (0.932)	Loss 244.8003 (255.9945)	
Epoch: [3][164/1427]	Time: [9038.28 | 3782.42	Model 1.029 (2.063)	Data 0.005 (0.932)	Loss 240.0761 (255.9892)	
Epoch: [3][165/1427]	Time: [9039.51 | 3778.69	Model 1.160 (2.062)	Data 0.066 (0.932)	Loss 182.7215 (255.9649)	
Epoch: [3][166/1427]	Time: [9047.82 | 3777.91	Model 4.762 (2.063)	Data 3.549 (0.933)	Loss 169.0977 (255.9361)	
Epoch: [3][167/1427]	Time: [9048.82 | 3774.09	Model 0.997 (2.063)	Data 0.005 (0.932)	Loss 155.5042 (255.9029)	
Epoch: [3][168/1427]	Time: [9049.92 | 3770.30	Model 1.087 (2.063)	Data 0.006 (0.932)	Loss 141.6402 (255.8651)	
Epoch: [3][169/1427]	Time: [9051.05 | 3766.53	Model 1.115 (2.062)	Data 0.021 (0.932)	Loss 170.3435 (255.8368)	
Epoch: [3][170/1427]	Time: [9062.12 | 3766.89	Model 6.045 (2.064)	Data 5.022 (0.933)	Loss 225.2687 (255.8267)	
Epoch: [3][171/1427]	Time: [9063.29 | 3763.14	Model 1.166 (2.063)	Data 0.005 (0.933)	Loss 205.4892 (255.8100)	
Epoch: [3][172/1427]	Time: [9064.38 | 3759.35	Model 1.089 (2.063)	Data 0.005 (0.933)	Loss 249.1916 (255.8079)	
Epoch: [3][173/1427]	Time: [9065.48 | 3755.57	Model 1.090 (2.063)	Data 0.010 (0.932)	Loss 143.2627 (255.7707)	
Epoch: [3][174/1427]	Time: [9074.28 | 3754.98	Model 4.927 (2.064)	Data 3.871 (0.933)	Loss 150.4782 (255.7359)	
Epoch: [3][175/1427]	Time: [9075.33 | 3751.18	Model 1.043 (2.063)	Data 0.005 (0.933)	Loss 181.4285 (255.7114)	
Epoch: [3][176/1427]	Time: [9076.37 | 3747.37	Model 1.030 (2.063)	Data 0.005 (0.933)	Loss 160.5488 (255.6800)	
Epoch: [3][177/1427]	Time: [9077.51 | 3743.61	Model 1.135 (2.063)	Data 0.009 (0.932)	Loss 173.0368 (255.6527)	
Epoch: [3][178/1427]	Time: [9087.48 | 3743.49	Model 5.500 (2.064)	Data 4.468 (0.933)	Loss 137.7666 (255.6138)	
Epoch: [3][179/1427]	Time: [9088.34 | 3739.62	Model 0.862 (2.063)	Data 0.005 (0.933)	Loss 103.3631 (255.5636)	
Epoch: [3][180/1427]	Time: [9089.37 | 3735.81	Model 1.022 (2.063)	Data 0.004 (0.933)	Loss 172.6962 (255.5363)	
Epoch: [3][181/1427]	Time: [9090.44 | 3732.02	Model 1.068 (2.063)	Data 0.005 (0.933)	Loss 193.5034 (255.5159)	
Epoch: [3][182/1427]	Time: [9098.30 | 3731.02	Model 4.454 (2.063)	Data 3.408 (0.933)	Loss 171.9447 (255.4883)	
Epoch: [3][183/1427]	Time: [9099.39 | 3727.24	Model 1.079 (2.063)	Data 0.005 (0.933)	Loss 158.6535 (255.4564)	
Epoch: [3][184/1427]	Time: [9100.35 | 3723.42	Model 0.955 (2.063)	Data 0.011 (0.933)	Loss 174.6177 (255.4298)	
Epoch: [3][185/1427]	Time: [9101.42 | 3719.63	Model 1.060 (2.062)	Data 0.005 (0.932)	Loss 225.2287 (255.4199)	
Epoch: [3][186/1427]	Time: [9112.66 | 3720.01	Model 6.122 (2.064)	Data 5.124 (0.934)	Loss 157.3315 (255.3876)	
Epoch: [3][187/1427]	Time: [9113.81 | 3716.25	Model 1.139 (2.063)	Data 0.004 (0.934)	Loss 199.7565 (255.3693)	
Epoch: [3][188/1427]	Time: [9114.79 | 3712.43	Model 0.973 (2.063)	Data 0.005 (0.933)	Loss 168.9637 (255.3409)	
Epoch: [3][189/1427]	Time: [9115.87 | 3708.66	Model 1.075 (2.063)	Data 0.005 (0.933)	Loss 171.6514 (255.3134)	
Epoch: [3][190/1427]	Time: [9127.54 | 3709.19	Model 6.419 (2.064)	Data 5.255 (0.934)	Loss 160.3242 (255.2822)	
Epoch: [3][191/1427]	Time: [9128.59 | 3705.40	Model 1.039 (2.064)	Data 0.006 (0.934)	Loss 268.0539 (255.2864)	
Epoch: [3][192/1427]	Time: [9129.71 | 3701.64	Model 1.115 (2.064)	Data 0.006 (0.934)	Loss 208.2021 (255.2710)	
Epoch: [3][193/1427]	Time: [9130.75 | 3697.85	Model 1.035 (2.063)	Data 0.005 (0.933)	Loss 184.1355 (255.2476)	
Epoch: [3][194/1427]	Time: [9137.19 | 3696.25	Model 3.691 (2.064)	Data 2.751 (0.934)	Loss 222.1281 (255.2367)	
Epoch: [3][195/1427]	Time: [9138.22 | 3692.45	Model 1.029 (2.063)	Data 0.005 (0.934)	Loss 178.0642 (255.2114)	
Epoch: [3][196/1427]	Time: [9139.36 | 3688.71	Model 1.136 (2.063)	Data 0.005 (0.933)	Loss 168.0597 (255.1829)	
Epoch: [3][197/1427]	Time: [9140.47 | 3684.95	Model 1.101 (2.063)	Data 0.006 (0.933)	Loss 133.1203 (255.1428)	
Epoch: [3][198/1427]	Time: [9149.88 | 3684.54	Model 5.240 (2.064)	Data 4.172 (0.934)	Loss 198.0530 (255.1241)	
Epoch: [3][199/1427]	Time: [9151.03 | 3680.80	Model 1.145 (2.064)	Data 0.005 (0.934)	Loss 199.4724 (255.1059)	
Epoch: [3][200/1427]	Time: [9152.07 | 3677.01	Model 1.035 (2.063)	Data 0.005 (0.934)	Loss 201.5677 (255.0884)	
Epoch: [3][201/1427]	Time: [9153.11 | 3673.23	Model 1.025 (2.063)	Data 0.006 (0.933)	Loss 140.6487 (255.0509)	
Epoch: [3][202/1427]	Time: [9161.40 | 3672.36	Model 4.679 (2.064)	Data 3.620 (0.934)	Loss 146.4880 (255.0154)	
Epoch: [3][203/1427]	Time: [9162.32 | 3668.52	Model 0.907 (2.063)	Data 0.006 (0.934)	Loss 161.3124 (254.9847)	
Epoch: [3][204/1427]	Time: [9163.43 | 3664.77	Model 1.113 (2.063)	Data 0.005 (0.934)	Loss 204.5769 (254.9683)	
Epoch: [3][205/1427]	Time: [9164.42 | 3660.97	Model 0.975 (2.063)	Data 0.007 (0.933)	Loss 172.8632 (254.9414)	
Epoch: [3][206/1427]	Time: [9173.24 | 3660.30	Model 4.980 (2.064)	Data 3.847 (0.934)	Loss 148.9639 (254.9068)	
Epoch: [3][207/1427]	Time: [9174.29 | 3656.53	Model 1.031 (2.063)	Data 0.015 (0.934)	Loss 176.2520 (254.8811)	
Epoch: [3][208/1427]	Time: [9175.42 | 3652.79	Model 1.118 (2.063)	Data 0.009 (0.934)	Loss 216.1455 (254.8684)	
Epoch: [3][209/1427]	Time: [9176.46 | 3649.02	Model 1.029 (2.063)	Data 0.018 (0.933)	Loss 213.2312 (254.8548)	
Epoch: [3][210/1427]	Time: [9184.08 | 3647.85	Model 4.308 (2.063)	Data 3.309 (0.934)	Loss 196.7063 (254.8359)	
Epoch: [3][211/1427]	Time: [9185.12 | 3644.08	Model 1.034 (2.063)	Data 0.005 (0.934)	Loss 236.8921 (254.8300)	
Epoch: [3][212/1427]	Time: [9186.36 | 3640.39	Model 1.121 (2.063)	Data 0.123 (0.933)	Loss 178.9750 (254.8053)	
Epoch: [3][213/1427]	Time: [9187.48 | 3636.65	Model 1.113 (2.062)	Data 0.005 (0.933)	Loss 162.2142 (254.7751)	
Epoch: [3][214/1427]	Time: [9196.17 | 3635.90	Model 4.913 (2.063)	Data 3.774 (0.934)	Loss 134.0377 (254.7357)	
Epoch: [3][215/1427]	Time: [9197.35 | 3632.19	Model 1.168 (2.063)	Data 0.016 (0.934)	Loss 194.7176 (254.7162)	
Epoch: [3][216/1427]	Time: [9198.67 | 3628.53	Model 1.169 (2.063)	Data 0.152 (0.934)	Loss 150.5060 (254.6822)	
Epoch: [3][217/1427]	Time: [9199.75 | 3624.78	Model 1.072 (2.062)	Data 0.005 (0.933)	Loss 155.8870 (254.6500)	
Epoch: [3][218/1427]	Time: [9211.47 | 3625.22	Model 6.386 (2.064)	Data 5.337 (0.935)	Loss 122.0248 (254.6069)	
Epoch: [3][219/1427]	Time: [9212.59 | 3621.48	Model 1.113 (2.064)	Data 0.005 (0.934)	Loss 165.3501 (254.5778)	
Epoch: [3][220/1427]	Time: [9213.76 | 3617.76	Model 1.104 (2.063)	Data 0.059 (0.934)	Loss 123.1903 (254.5351)	
Epoch: [3][221/1427]	Time: [9214.80 | 3614.00	Model 1.044 (2.063)	Data 0.004 (0.934)	Loss 164.8917 (254.5059)	
Epoch: [3][222/1427]	Time: [9223.58 | 3613.27	Model 4.900 (2.064)	Data 3.879 (0.935)	Loss 222.6277 (254.4956)	
Epoch: [3][223/1427]	Time: [9224.60 | 3609.49	Model 1.011 (2.063)	Data 0.005 (0.934)	Loss 190.2408 (254.4747)	
Epoch: [3][224/1427]	Time: [9225.68 | 3605.75	Model 1.065 (2.063)	Data 0.019 (0.934)	Loss 123.3811 (254.4321)	
Epoch: [3][225/1427]	Time: [9226.81 | 3602.02	Model 1.128 (2.063)	Data 0.005 (0.934)	Loss 148.1963 (254.3976)	
Epoch: [3][226/1427]	Time: [9234.93 | 3601.02	Model 4.590 (2.064)	Data 3.523 (0.935)	Loss 155.4296 (254.3655)	
Epoch: [3][227/1427]	Time: [9236.03 | 3597.29	Model 1.100 (2.063)	Data 0.005 (0.934)	Loss 142.3827 (254.3291)	
Epoch: [3][228/1427]	Time: [9237.01 | 3593.50	Model 0.931 (2.063)	Data 0.050 (0.934)	Loss 112.0092 (254.2829)	
